ID,item_cnt_month
38383,1.052
38384,1.388
38385,1.056
38386,1.14
38387,1.136
38388,1.144
38389,1.068
38390,1.088
38391,1.008
38392,1.012
38393,1.0
38394,1.012
38395,1.128
38396,1.08
38397,1.048
38398,1.044
38399,1.092
38400,1.076
38401,1.212
38402,1.244
38403,1.02
38404,1.448
38405,1.22
38406,1.272
38407,1.132
38408,395.9
38409,1.116
38410,1.588
38411,1.836
38412,1.156
38413,1.376
38414,1.848
38415,1.716
38416,1.712
38417,1.668
38418,1.652
38419,1.664
38420,1.596
38421,1.716
38422,1.072
38423,1.016
38424,1.0
38425,1.024
38426,1.572
38427,1.016
38428,1.016
38429,1.016
38430,24.712
38431,24.712
38432,1.016
38433,1.02
38434,1.284
38435,1.148
38436,1.052
38437,1.688
38438,1.096
38439,1.088
38440,1.088
38441,1.016
38442,1.016
38443,1.016
38444,1.02
38445,1.02
38446,1.272
38447,2.344
38448,1.272
38449,1.272
38450,1.232
38451,1.992
38452,1.156
38453,1.452
38454,1.608
38455,1.592
38456,1.592
38457,1.7
38458,1.156
38459,1.984
38460,1.384
38461,1.032
38462,1.06
38463,1.056
38464,1.336
38465,1.064
38466,1.62
38467,1.068
38468,1.084
38469,1.076
38470,1.0
38471,1.0
38472,1.048
38473,1.216
38474,1.048
38475,1.08
38476,1.024
38477,1.004
38478,1.016
38479,1.024
38480,1.0
38481,1.716
38482,1.088
38483,1.176
38484,1.176
38485,1.192
38486,1.888
38487,1.736
38488,1.852
38489,1.848
38490,1.704
38491,1.976
38492,1.12
38493,1.396
38494,1.876
38495,1.092
38496,1.612
38497,1.624
38498,1.276
38499,1.276
38500,1.088
38501,1.624
38502,1.188
38503,1.188
38504,1.636
38505,1.22
38506,1.22
38507,1.504
38508,1.48
38509,1.112
38510,1.08
38511,1.068
38512,1.284
38513,2.652
38514,1.048
38515,1.012
38516,1.212
38517,25.904
38518,1.06
38519,1.06
38520,1.06
38521,1.06
38522,1.06
38523,3.424
38524,4.14
38525,4.92
38526,4.44
38527,1.604
38528,3.308
38529,1.288
38530,1.4
38531,1.012
38532,1.02
38533,1.148
38534,2.032
38535,1.48
38536,1.132
38537,1.04
38538,1.02
38539,1.0
38540,1.0
38541,1.068
38542,1.3
38543,1.008
38544,1.632
38545,1.736
38546,1.152
38547,1.476
38548,1.348
38549,1.068
38550,1.16
38551,1.228
38552,1.2
38553,1.068
38554,1.28
38555,1.24
38556,1.232
38557,3.756
38558,2.584
38559,2.376
38560,1.024
38561,2.104
38562,5.352
38563,2.076
38564,1.6
38565,1.152
38566,1.092
38567,1.228
38568,1.04
38569,1.18
38570,1.0
38571,1.02
38572,1.02
38573,1.02
38574,1.236
38575,1.104
38576,1.548
38577,1.476
38578,1.216
38579,1.064
38580,1.376
38581,2.524
38582,1.096
38583,1.752
38584,1.0
38585,1.092
38586,1.508
38587,1.744
38588,1.188
38589,1.744
38590,1.572
38591,1.536
38592,6.488
38593,1.336
38594,1.02
38595,1.06
38596,1.024
38597,1.204
38598,1.924
38599,1.052
38600,1.604
38601,1.044
38602,1.016
38603,1.06
38604,1.896
38605,1.908
38606,1.68
38607,1.472
38608,1.584
38609,1.016
38610,1.0
38611,1.98
38612,1.032
38613,1.012
38614,1.008
38615,1.032
38616,1.568
38617,1.976
38618,1.68
38619,4.484
38620,12.08
38621,3.172
38622,12.424
38623,8.252
38624,3.204
38625,1.052
38626,1.112
38627,1.772
38628,1.216
38629,1.156
38630,1.004
38631,1.132
38632,1.608
38633,1.296
38634,1.528
38635,1.608
38636,4.856
38637,5.016
38638,1.612
38639,1.612
38640,2.34
38641,1.004
38642,1.38
38643,1.008
38644,1.376
38645,1.552
38646,1.04
38647,1.148
38648,1.188
38649,1.204
38650,1.08
38651,1.74
38652,1.22
38653,1.236
38654,1.116
38655,1.136
38656,1.112
38657,1.252
38658,1.012
38659,1.2
38660,1.012
38661,1.24
38662,1.5
38663,1.304
38664,1.076
38665,1.072
38666,1.192
38667,1.104
38668,1.0
38669,1.0
38670,1.016
38671,1.08
38672,1.012
38673,1.216
38674,2.476
38675,1.0
38676,6.412
38677,1.64
38678,1.0
38679,2.208
38680,1.972
38681,1.972
38682,1.972
38683,2.008
38684,1.564
38685,1.488
38686,1.612
38687,1.696
38688,8.2
38689,8.256
38690,2.944
38691,1.0
38692,1.196
38693,1.224
38694,1.236
38695,1.208
38696,16.832
38697,1.088
38698,1.284
38699,1.004
38700,1.256
38701,1.532
38702,1.748
38703,1.284
38704,1.288
38705,1.004
38706,1.136
38707,1.664
38708,1.012
38709,1.012
38710,1.596
38711,1.604
38712,1.052
38713,1.052
38714,1.02
38715,1.08
38716,1.068
38717,1.028
38718,1.016
38719,1.048
38720,1.048
38721,1.088
38722,1.092
38723,1.084
38724,1.144
38725,1.156
38726,2.152
38727,2.012
38728,1.984
38729,1.756
38730,1.42
38731,1.008
38732,1.008
38733,1.056
38734,1.0
38735,1.056
38736,1.012
38737,1.036
38738,1.072
38739,1.668
38740,31.452
38741,1.004
38742,1.008
38743,1.156
38744,1.14
38745,1.216
38746,1.236
38747,1.552
38748,1.084
38749,1.004
38750,1.016
38751,1.068
38752,1.056
38753,1.152
38754,1.28
38755,1.068
38756,1.448
38757,1.616
38758,1.16
38759,1.004
38760,1.548
38761,2.516
38762,1.236
38763,1.14
38764,1.172
38765,1.2
38766,1.032
38767,1.04
38768,1.012
38769,1.072
38770,1.132
38771,1.636
38772,2.124
38773,4.168
38774,1.316
38775,1.54
38776,1.528
38777,1.24
38778,1.752
38779,1.044
38780,1.492
38781,1.016
38782,1.004
38783,1.108
38784,1.096
38785,1.032
38786,1.228
38787,1.4
38788,1.404
38789,1.184
38790,1.504
38791,2.544
38792,1.02
38793,1.316
38794,1.156
38795,1.3
38796,1.0
38797,1.044
38798,1.452
38799,1.068
38800,1.016
38801,1.0
38802,1.052
38803,1.052
38804,1.052
38805,1.052
38806,1.052
38807,1.036
38808,1.04
38809,1.12
38810,1.336
38811,1.376
38812,1.416
38813,1.052
38814,1.416
38815,1.232
38816,1.044
38817,1.012
38818,1.504
38819,1.504
38820,1.032
38821,1.04
38822,4.032
38823,4.32
38824,1.12
38825,1.812
38826,1.472
38827,1.356
38828,1.108
38829,1.672
38830,1.868
38831,1.872
38832,1.904
38833,1.116
38834,1.124
38835,1.008
38836,1.008
38837,1.108
38838,1.016
38839,2.256
38840,1.924
38841,1.248
38842,1.236
38843,1.288
38844,4.756
38845,1.056
38846,1.08
38847,1.284
38848,5.38
38849,1.244
38850,1.004
38851,1.368
38852,1.004
38853,1.184
38854,1.012
38855,1.5
38856,1.156
38857,1.952
38858,1.844
38859,1.464
38860,5.56
38861,5.12
38862,1.984
38863,1.888
38864,1.232
38865,1.492
38866,1.628
38867,1.36
38868,1.032
38869,1.38
38870,1.412
38871,1.412
38872,2.168
38873,1.348
38874,1.348
38875,1.348
38876,1.436
38877,1.348
38878,5.46
38879,5.624
38880,1.176
38881,5.256
38882,1.104
38883,1.348
38884,1.216
38885,1.624
38886,1.148
38887,1.164
38888,1.144
38889,1.188
38890,1.108
38891,1.284
38892,6.236
38893,6.252
38894,8.228
38895,8.2
38896,8.256
38897,1.472
38898,1.456
38899,1.476
38900,1.22
38901,1.616
38902,1.152
38903,1.016
38904,1.116
38905,1.1
38906,1.024
38907,5.092
38908,1.976
38909,2.848
38910,2.504
38911,1.872
38912,1.164
38913,1.384
38914,1.536
38915,1.46
38916,1.524
38917,8.872
38918,2.572
38919,1.672
38920,1.616
38921,1.044
38922,1.048
38923,1.036
38924,1.104
38925,12.308
38926,1.076
38927,1.464
38928,1.132
38929,1.084
38930,1.56
38931,1.34
38932,1.0
38933,1.0
38934,1.188
38935,2.484
38936,2.52
38937,2.52
38938,3.308
38939,2.52
38940,2.26
38941,6.336
38942,1.7
38943,3.308
38944,2.008
38945,1.416
38946,1.7
38947,1.784
38948,1.764
38949,3.308
38950,3.308
38951,2.484
38952,2.484
38953,2.484
38954,2.484
38955,2.484
38956,2.484
38957,2.484
38958,1.332
38959,1.112
38960,1.22
38961,1.208
38962,1.544
38963,2.1
38964,2.484
38965,3.308
38966,3.308
38967,3.308
38968,3.308
38969,3.308
38970,3.004
38971,3.004
38972,2.652
38973,3.132
38974,2.072
38975,8.212
38976,8.204
38977,8.252
38978,4.744
38979,1.396
38980,1.02
38981,1.216
38982,1.016
38983,1.016
38984,1.032
38985,1.016
38986,1.068
38987,5.368
38988,5.368
38989,8.216
38990,1.28
38991,12.584
38992,12.564
38993,12.572
38994,12.244
38995,1.696
38996,12.584
38997,1.504
38998,6.336
38999,3.308
39000,12.184
39001,12.316
39002,7.176
39003,7.18
39004,1.056
39005,1.272
39006,1.264
39007,1.272
39008,1.496
39009,1.544
39010,1.092
39011,1.712
39012,1.596
39013,2.124
39014,2.12
39015,2.156
39016,2.156
39017,2.156
39018,1.764
39019,2.452
39020,2.452
39021,2.488
39022,2.46
39023,1.116
39024,1.152
39025,1.152
39026,1.628
39027,1.196
39028,1.1
39029,1.076
39030,1.076
39031,1.056
39032,1.192
39033,1.072
39034,1.004
39035,1.088
39036,1.092
39037,2.124
39038,3.308
39039,3.308
39040,3.308
39041,1.784
39042,1.48
39043,1.44
39044,2.208
39045,2.16
39046,1.44
39047,1.58
39048,1.748
39049,3.06
39050,3.06
39051,3.308
39052,2.396
39053,2.396
39054,3.06
39055,1.544
39056,1.18
39057,2.492
39058,1.564
39059,1.296
39060,1.292
39061,1.332
39062,1.556
39063,4.096
39064,4.46
39065,4.436
39066,1.772
39067,1.348
39068,1.168
39069,1.156
39070,1.352
39071,1.164
39072,1.344
39073,1.176
39074,1.096
39075,1.096
39076,1.096
39077,5.756
39078,5.388
39079,5.38
39080,5.416
39081,5.416
39082,4.848
39083,4.46
39084,5.072
39085,4.908
39086,1.172
39087,1.308
39088,1.108
39089,1.064
39090,1.048
39091,1.844
39092,1.868
39093,1.868
39094,1.66
39095,1.072
39096,1.072
39097,1.116
39098,1.008
39099,1.892
39100,1.68
39101,1.844
39102,1.672
39103,1.872
39104,1.892
39105,3.12
39106,1.856
39107,1.912
39108,1.636
39109,5.676
39110,5.716
39111,1.744
39112,1.744
39113,4.168
39114,4.176
39115,1.344
39116,1.04
39117,1.016
39118,1.036
39119,1.024
39120,1.164
39121,1.164
39122,1.868
39123,1.384
39124,1.392
39125,1.248
39126,1.0
39127,1.0
39128,1.204
39129,1.22
39130,1.424
39131,2.208
39132,2.172
39133,1.18
39134,1.16
39135,1.48
39136,2.408
39137,1.464
39138,1.46
39139,1.468
39140,1.508
39141,2.508
39142,1.364
39143,1.052
39144,1.372
39145,1.412
39146,1.42
39147,1.604
39148,1.02
39149,1.616
39150,1.616
39151,1.296
39152,1.024
39153,1.152
39154,1.612
39155,1.032
39156,1.076
39157,1.148
39158,1.032
39159,1.044
39160,1.052
39161,1.784
39162,1.544
39163,1.544
39164,1.544
39165,1.54
39166,1.624
39167,1.68
39168,2.084
39169,1.496
39170,1.384
39171,1.288
39172,1.084
39173,2.64
39174,1.376
39175,1.016
39176,1.748
39177,1.004
39178,1.02
39179,1.5
39180,1.5
39181,1.496
39182,2.28
39183,1.004
39184,1.06
39185,1.004
39186,1.076
39187,1.304
39188,2.072
39189,1.476
39190,1.072
39191,1.0
39192,1.524
39193,1.064
39194,1.072
39195,1.0
39196,1.392
39197,1.236
39198,1.132
39199,1.164
39200,4.592
39201,1.14
39202,1.044
39203,1.124
39204,1.0
39205,1.828
39206,1.2
39207,1.02
39208,2.984
39209,1.176
39210,1.224
39211,1.236
39212,1.432
39213,1.0
39214,1.08
39215,1.124
39216,1.08
39217,1.736
39218,1.016
39219,1.7
39220,1.5
39221,1.472
39222,1.456
39223,1.316
39224,1.788
39225,1.208
39226,1.436
39227,1.464
39228,1.484
39229,1.496
39230,1.452
39231,1.208
39232,1.112
39233,1.14
39234,1.148
39235,1.156
39236,1.108
39237,1.112
39238,1.116
39239,1.168
39240,1.252
39241,1.576
39242,1.564
39243,1.256
39244,1.092
39245,1.22
39246,1.064
39247,1.056
39248,1.092
39249,1.076
39250,1.004
39251,1.0
39252,1.036
39253,1.148
39254,1.072
39255,1.156
39256,1.156
39257,1.156
39258,1.156
39259,1.18
39260,1.088
39261,1.024
39262,1.028
39263,1.08
39264,1.196
39265,1.024
39266,1.016
39267,2.6
39268,1.012
39269,1.908
39270,1.208
39271,1.708
39272,1.704
39273,1.704
39274,1.068
39275,1.036
39276,1.172
39277,1.124
39278,1.124
39279,1.076
39280,1.02
39281,1.008
39282,1.008
39283,1.012
39284,1.7
39285,1.74
39286,1.792
39287,1.208
39288,1.2
39289,1.268
39290,106.6
39291,1.104
39292,1.172
39293,1.068
39294,1.0
39295,1.076
39296,1.064
39297,1.032
39298,1.552
39299,3.0
39300,1.004
39301,1.02
39302,1.644
39303,1.776
39304,2.312
39305,4.08
39306,4.328
39307,1.152
39308,1.152
39309,1.816
39310,1.572
39311,1.568
39312,1.56
39313,1.464
39314,1.464
39315,1.464
39316,1.568
39317,1.292
39318,2.176
39319,1.032
39320,1.032
39321,1.744
39322,1.736
39323,1.508
39324,1.224
39325,1.024
39326,1.028
39327,1.028
39328,1.616
39329,1.616
39330,1.616
39331,1.616
39332,1.728
39333,1.8
39334,1.98
39335,1.66
39336,1.204
39337,1.2
39338,1.008
39339,1.02
39340,1.02
39341,1.02
39342,1.02
39343,1.144
39344,1.18
39345,1.144
39346,2.248
39347,2.544
39348,2.544
39349,2.584
39350,2.584
39351,1.064
39352,1.0
39353,1.036
39354,1.02
39355,1.028
39356,1.0
39357,1.052
39358,1.016
39359,1.016
39360,1.016
39361,1.004
39362,1.004
39363,1.284
39364,1.028
39365,1.636
39366,1.008
39367,4.144
39368,1.496
39369,1.208
39370,1.02
39371,1.008
39372,1.06
39373,1.328
39374,1.06
39375,1.032
39376,1.032
39377,47.96
39378,1.252
39379,1.276
39380,1.608
39381,2.328
39382,1.364
39383,1.032
39384,1.72
39385,1.492
39386,1.388
39387,8.252
39388,2.788
39389,2.376
39390,1.48
39391,1.544
39392,1.076
39393,1.004
39394,1.324
39395,1.688
39396,3.308
39397,3.308
39398,1.436
39399,1.044
39400,4.144
39401,37.208
39402,2.528
39403,5.016
39404,1.144
39405,1.064
39406,1.204
39407,1.028
39408,5.372
39409,1.048
39410,1.188
39411,2.232
39412,1.116
39413,1.328
39414,1.06
39415,1.02
39416,1.112
39417,1.524
39418,1.104
39419,28.144
39420,1.068
39421,1.416
39422,1.348
39423,1.332
39424,1.108
39425,1.152
39426,3.632
39427,1.188
39428,2.26
39429,5.356
39430,1.008
39431,1.052
39432,1.004
39433,1.292
39434,4.168
39435,2.952
39436,1.796
39437,1.636
39438,1.404
39439,1.668
39440,1.204
39441,1.204
39442,1.204
39443,1.204
39444,1.072
39445,1.0
39446,1.036
39447,1.208
39448,1.016
39449,1.204
39450,1.284
39451,1.052
39452,1.088
39453,1.188
39454,1.388
39455,25.684
39456,25.684
39457,14.564
39458,1.104
39459,1.088
39460,1.616
39461,1.26
39462,2.18
39463,3.984
39464,42.236
39465,20.004
39466,1.276
39467,1.696
39468,1.064
39469,1.064
39470,1.76
39471,1.132
39472,1.584
39473,2.824
39474,1.152
39475,1.412
39476,1.668
39477,1.976
39478,1.096
39479,1.036
39480,1.08
39481,1.064
39482,1.436
39483,1.032
39484,2.684
39485,1.0
39486,1.008
39487,1.02
39488,1.048
39489,1.048
39490,1.016
39491,1.0
39492,1.0
39493,1.0
39494,1.02
39495,1.052
39496,1.06
39497,1.22
39498,1.188
39499,2.344
39500,1.076
39501,1.488
39502,1.016
39503,1.18
39504,1.252
39505,1.248
39506,1.004
39507,1.024
39508,1.012
39509,1.06
39510,3.14
39511,2.224
39512,1.08
39513,1.076
39514,1.88
39515,1.092
39516,2.504
39517,1.48
39518,5.02
39519,1.04
39520,1.06
39521,1.048
39522,1.716
39523,1.68
39524,1.904
39525,1.016
39526,1.108
39527,1.048
39528,1.176
39529,1.496
39530,1.932
39531,1.716
39532,1.524
39533,1.376
39534,1.728
39535,1.02
39536,1.0
39537,1.108
39538,1.008
39539,1.036
39540,1.012
39541,12.9
39542,1.828
39543,1.896
39544,1.592
39545,1.108
39546,1.004
39547,2.332
39548,1.14
39549,2.32
39550,3.28
39551,1.504
39552,2.344
39553,2.084
39554,1.004
39555,1.344
39556,1.268
39557,1.052
39558,1.028
39559,2.952
39560,1.032
39561,37.208
39562,5.092
39563,1.06
39564,1.024
39565,1.248
39566,1.156
39567,1.944
39568,11.472
39569,1.316
39570,8.228
39571,1.144
39572,1.004
39573,1.004
39574,1.272
39575,1.272
39576,4.012
39577,1.0
39578,3.04
39579,2.132
39580,2.068
39581,1.004
39582,1.444
39583,11.224
39584,1.08
39585,1.076
39586,1.08
39587,1.832
39588,1.444
39589,1.028
39590,1.464
39591,2.024
39592,2.488
39593,2.584
39594,1.048
39595,8.2
39596,2.02
39597,1.7
39598,12.244
39599,1.7
39600,1.448
39601,1.212
39602,2.936
39603,2.164
39604,1.468
39605,1.076
39606,1.18
39607,1.808
39608,1.556
39609,1.632
39610,1.624
39611,4.136
39612,1.516
39613,1.032
39614,3.6
39615,1.168
39616,1.072
39617,1.444
39618,1.356
39619,1.028
39620,1.432
39621,31.452
39622,1.544
39623,2.348
39624,1.032
39625,1.296
39626,1.076
39627,1.852
39628,1.908
39629,1.068
39630,1.012
39631,1.052
39632,1.912
39633,1.124
39634,1.396
39635,1.304
39636,2.544
39637,1.008
39638,1.048
39639,1.044
39640,1.032
39641,4.208
39642,1.128
39643,1.084
39644,1.068
39645,1.784
39646,1.996
39647,1.004
39648,1.088
39649,1.38
39650,1.008
39651,1.416
39652,1.024
39653,1.02
39654,1.044
39655,2.376
39656,1.908
39657,1.376
39658,1.068
39659,1.112
39660,1.136
39661,1.16
39662,2.004
39663,1.696
39664,3.172
39665,1.772
39666,1.068
39667,1.312
39668,1.24
39669,3.46
39670,1.008
39671,1.06
39672,1.604
39673,4.476
39674,1.048
39675,1.304
39676,1.364
39677,1.128
39678,1.14
39679,1.004
39680,1.684
39681,1.136
39682,1.108
39683,1.0
39684,1.72
39685,1.064
39686,1.204
39687,1.376
39688,1.192
39689,1.176
39690,2.344
39691,5.092
39692,4.94
39693,1.276
39694,3.308
39695,1.292
39696,1.072
39697,1.016
39698,1.144
39699,1.144
39700,1.104
39701,3.072
39702,12.24
39703,1.148
39704,6.412
39705,2.48
39706,2.776
39707,1.04
39708,1.056
39709,1.02
39710,1.272
39711,1.156
39712,1.616
39713,1.992
39714,1.48
39715,1.208
39716,2.184
39717,1.268
39718,1.116
39719,1.024
39720,1.076
39721,1.032
39722,1.128
39723,1.02
39724,1.024
39725,1.072
39726,1.012
39727,1.568
39728,1.08
39729,1.072
39730,5.396
39731,1.016
39732,1.512
39733,1.02
39734,1.004
39735,1.308
39736,1.38
39737,1.232
39738,1.112
39739,1.088
39740,1.028
39741,2.396
39742,1.376
39743,1.048
39744,2.944
39745,1.788
39746,1.068
39747,1.008
39748,1.072
39749,1.076
39750,1.028
39751,1.236
39752,1.02
39753,1.168
39754,1.004
39755,1.632
39756,1.388
39757,1.344
39758,3.568
39759,1.272
39760,1.068
39761,1.016
39762,1.184
39763,1.14
39764,2.308
39765,1.624
39766,1.116
39767,4.856
39768,2.668
39769,1.176
39770,1.112
39771,1.172
39772,1.652
39773,1.908
39774,2.484
39775,1.052
39776,2.2
39777,1.048
39778,1.208
39779,1.272
39780,1.332
39781,1.864
39782,1.12
39783,1.196
39784,1.02
39785,1.112
39786,1.856
39787,1.08
39788,1.264
39789,1.112
39790,1.492
39791,1.076
39792,1.52
39793,1.524
39794,2.028
39795,1.8
39796,1.368
39797,1.052
39798,1.008
39799,1.08
39800,1.464
39801,1.432
39802,1.928
39803,1.208
39804,1.2
39805,1.016
39806,1.096
39807,1.096
39808,1.216
39809,1.456
39810,1.288
39811,1.192
39812,1.808
39813,1.72
39814,1.764
39815,1.12
39816,3.92
39817,3.652
39818,1.468
39819,1.336
39820,1.208
39821,1.236
39822,1.116
39823,1.06
39824,1.076
39825,1.08
39826,1.128
39827,1.884
39828,1.008
39829,1.148
39830,1.112
39831,1.112
39832,1.188
39833,1.096
39834,1.004
39835,1.124
39836,1.192
39837,1.156
39838,1.036
39839,1.456
39840,1.084
39841,1.0
39842,2.344
39843,2.472
39844,1.272
39845,1.232
39846,1.216
39847,1.592
39848,1.504
39849,1.48
39850,1.064
39851,1.108
39852,1.984
39853,2.732
39854,3.604
39855,1.964
39856,4.124
39857,1.272
39858,1.012
39859,1.012
39860,1.012
39861,1.012
39862,1.016
39863,1.052
39864,1.016
39865,1.052
39866,1.624
39867,1.052
39868,1.616
39869,1.116
39870,1.096
39871,1.164
39872,1.26
39873,1.316
39874,1.24
39875,1.132
39876,1.024
39877,1.124
39878,1.06
39879,1.06
39880,1.18
39881,1.188
39882,3.42
39883,1.592
39884,1.476
39885,1.188
39886,1.54
39887,1.464
39888,1.404
39889,1.388
39890,1.444
39891,1.468
39892,1.464
39893,1.7
39894,1.644
39895,5.108
39896,1.176
39897,1.528
39898,2.652
39899,2.484
39900,2.484
39901,2.484
39902,2.484
39903,2.484
39904,1.088
39905,8.96
39906,1.04
39907,1.04
39908,1.204
39909,1.068
